date,hour,load,zone_1_wind_production,zone_2_wind_production,neighbor_region_3_load,wind,zone_4_wind_production,neighbor_region_1_load,zone_5_wind_production,natural_gas,zone_3_wind_production,rtmce,nuclear,damce,neighbor_region_2_load,coal
2019-05-07,14,31070.171666666665,516.975,1534.839,23067.74,8320.5,3995.142,15334.21,886.11,9445.883333333333,1108.617,90.83,2025.55,30.2646,38565.38,8464.275
2019-05-07,15,31261.8515,488.1,1936.947,23438.37,8806.975,4155.317,15218.59,820.467,9541.75,1028.392,35.1005,2023.8916666666667,30.7602,38282.29,7867.625
2019-05-07,16,31480.527166666667,520.242,2115.542,23641.77,9299.391666666666,4334.725,15247.59,841.933,9717.433333333332,1098.192,37.9117,2024.275,26.3668,38145.49,7799.108333333334
2019-05-07,17,31316.881083333334,597.767,1928.86,23247.97,9597.85,4937.733,15290.44,827.633,9236.616666666667,1091.1,42.2915,2024.7333333333333,28.2199,38026.43,7939.508333333333
2019-05-07,18,30855.649333333335,648.883,2100.392,22568.64,9781.841666666667,5028.275,15346.57,733.242,8789.108333333334,1057.825,45.1489,2024.3833333333334,26.0811,37878.88,7592.316666666667
2019-05-07,19,30240.366916666666,671.708,2511.683,21998.71,9643.291666666666,4665.667,15489.59,821.067,8246.725,1202.583,77.8233,2027.0,24.2586,37963.38,7630.733333333334
2019-05-07,20,30388.3315,604.708,2615.733,21864.97,10182.4,4573.992,15780.72,580.425,8017.266666666666,1193.292,20.6153,2025.975,26.298,38307.33,7953.841666666666
2019-05-07,21,29613.458,519.267,2306.121,20986.24,10611.433333333332,5733.261,15498.24,553.217,7410.0,1251.183,19.6783,2026.0583333333334,28.4255,36549.39,7568.875
2019-05-07,22,27824.983666666667,502.892,2458.28,19527.93,10668.866666666667,6026.783,14488.7,586.1,6641.566666666667,1068.583,16.9001,2026.0166666666667,26.688,34023.08,6976.675
2019-05-07,23,25946.75833333333,488.175,2376.958,18181.13,10173.625,6221.9,13651.37,597.158,6012.558333333333,972.142,15.531,2024.75,19.9194,31976.66,6547.191666666667
2019-05-07,24,24723.828833333333,446.675,2152.858,17126.76,8967.316666666668,5574.307,13115.63,671.875,5574.091666666666,1083.775,14.5997,2023.4666666666667,14.2244,30732.91,6539.808333333333
2019-05-08,1,23943.645666666667,426.175,1509.192,16462.42,9033.741666666667,5239.025,12773.13,658.008,4965.516666666666,1086.525,15.5599,2015.9833333333333,14.1346,30128.69,6201.975
2019-05-08,2,23413.247083333332,420.467,1251.9,15931.48,8253.05,5624.775,12678.12,582.783,5316.1,1145.967,10.3101,2024.2,14.2749,29670.4,6232.591666666666
2019-05-08,3,23004.338,416.342,1401.092,15777.71,7143.533333333334,4539.832,12681.88,601.558,5509.316666666667,1140.517,15.6925,2025.4166666666667,14.3162,29988.63,6518.358333333334
2019-05-08,4,23168.71675,388.633,784.217,15804.43,6632.783333333334,4347.258,12963.82,596.608,5733.175,856.433,28.5804,2024.9166666666667,14.3378,31389.73,6751.341666666666
2019-05-08,5,24091.084166666667,472.883,700.592,16463.98,7268.316666666667,4140.1,13973.93,565.158,5735.091666666666,764.383,19.5606,2024.5666666666666,15.7462,33795.91,6670.141666666666
2019-05-08,6,26022.8615,549.592,742.875,17313.26,8055.475,4552.808,15478.45,559.083,6304.075,983.275,16.1811,2026.3,19.6752,35915.47,6931.383333333333
2019-05-08,7,27197.2475,556.933,292.608,17683.75,7972.825,5275.667,16476.74,638.733,6979.266666666666,1323.575,21.4892,2027.6916666666666,24.0667,37174.14,7660.483333333334
2019-05-08,8,27627.990916666666,593.389,220.425,18193.06,7584.166666666667,5126.418,16597.85,749.785,6999.183333333333,1209.759,22.7318,2027.025,27.5236,37801.16,8130.966666666666
2019-05-08,9,27975.493583333333,661.458,234.692,18725.89,7445.358333333334,4804.142,16440.05,894.867,7157.3,997.45,20.9497,2027.55,27.8453,38191.81,8425.516666666666
2019-05-08,10,28229.0255,740.917,250.242,19363.77,7353.766666666666,4409.817,16527.23,1080.833,7288.525,945.167,58.6744,2027.2583333333334,27.5167,38772.05,8305.433333333332
2019-05-08,11,28328.92475,729.283,379.158,19842.88,6990.283333333334,4165.992,16684.35,1157.142,7945.35,844.033,23.8621,2029.3166666666666,29.6707,39001.55,8363.683333333332
2019-05-08,12,28470.546583333333,652.956,557.217,20255.83,6823.758333333333,3951.175,16776.14,1133.783,8156.5,683.708,44.7855,2042.8166666666666,27.9208,39466.59,8433.041666666666
2019-05-08,13,28690.58341666667,712.995,834.767,20748.96,7110.341666666666,3399.575,16838.64,1205.417,8315.633333333333,682.025,21.0928,2040.5,29.1244,39761.31,8529.508333333333
2019-05-08,14,28535.412583333335,984.7,1329.633,20919.4,6823.641666666666,2911.608,16807.22,1280.483,8380.841666666667,609.25,22.1334,2027.7166666666667,26.3616,39656.86,8734.666666666666
2019-05-08,15,28503.133833333333,987.658,1335.992,21165.9,6893.391666666666,2635.222,16789.23,1330.283,8412.625,458.433,75.3903,2028.1916666666666,25.2511,39520.7,8633.466666666667
2019-05-08,16,28720.322333333334,1122.877,1968.926,21345.31,7778.741666666667,2256.493,16830.48,1372.467,8060.416666666667,356.608,22.886,2027.475,23.6457,39411.02,8375.341666666667
2019-05-08,17,28703.0585,1128.45,3112.795,21237.87,8417.283333333333,1830.617,16898.55,1469.658,7745.05,293.133,22.906,2027.3333333333333,25.8526,39427.42,8139.483333333334
2019-05-08,18,28537.239166666666,1187.975,3611.92,20963.51,9565.35,1992.213,16783.81,1573.951,7101.225,202.942,40.1248,2026.9333333333334,23.0869,39136.22,7769.208333333333
2019-05-08,19,28279.663,1158.104,3407.775,20803.87,10812.933333333332,3333.325,16675.13,1612.625,6501.733333333334,308.717,16.6477,2027.2416666666666,21.4293,39147.29,7195.941666666667
2019-05-08,20,28468.765,1270.033,3589.517,20911.03,10880.108333333334,3790.025,16638.34,1566.4,6636.558333333333,622.667,16.275,2027.0333333333333,21.6183,39357.14,7116.9
2019-05-08,21,28123.438083333334,1323.108,3747.55,20291.2,11742.325,3927.35,16174.91,1308.167,5671.108333333334,677.533,20.8257,2026.8916666666667,21.9299,37395.52,6871.383333333333
2019-05-08,22,26762.88775,1333.092,3780.733,19191.73,12186.158333333333,4509.992,15209.74,1212.725,4961.291666666667,1099.083,15.1873,2025.7083333333333,18.8569,34874.54,6520.366666666667
2019-05-08,23,25087.44175,1326.858,3790.278,18057.51,12280.65,4687.333,14433.29,1308.808,4078.95,1238.142,12.7449,2024.75,9.4971,33023.61,5767.775
2019-05-08,24,23918.01825,1304.583,3635.9,17245.45,12702.575,4741.783,13903.13,1353.725,3421.525,1341.442,3.5163,2010.0583333333334,4.035,31706.72,5143.833333333333
2019-05-09,1,23221.774583333332,1258.833,3438.225,16828.18,13294.166666666668,5394.475,13484.33,1468.525,3092.516666666667,1355.9,-4.3025,2014.2583333333334,4.6185,30988.23,4871.616666666667
2019-05-09,2,22925.880416666667,1255.458,3214.792,16401.13,13193.925,6427.317,13297.01,1353.592,3104.5666666666666,1161.517,-13.5496,2023.9583333333333,0.7885,30453.68,4849.816666666667
2019-05-09,3,22820.88533333333,1215.967,3182.548,16301.62,13455.683333333332,6712.415,13288.66,1141.075,3048.1583333333333,1102.333,-24.8827,2024.1333333333334,-0.2066,30707.08,4824.141666666666
2019-05-09,4,23100.872083333332,1215.892,3335.925,16467.5,13728.016666666666,6821.383,13663.69,1285.795,3118.2916666666665,933.633,-22.1373,2024.075,0.3669,31950.86,4839.65
2019-05-09,5,24171.428416666666,1211.183,3200.375,17127.07,13976.675,7257.799,14586.37,1248.383,3335.975,954.308,-21.61,2025.0333333333333,1.6283,34501.9,5057.033333333334
2019-05-09,6,25984.880666666668,1291.4,3146.575,18279.64,14228.941666666668,7240.208,15941.75,1238.392,3973.55,1195.825,-22.5028,2024.3,11.5614,36892.78,5355.166666666667
2019-05-09,7,27047.113583333332,1337.767,3008.833,18654.55,13704.833333333332,7410.858,16881.28,1214.433,4266.691666666667,1139.217,3.8676,2024.1333333333334,19.0804,38322.4,5660.191666666667
2019-05-09,8,27473.431666666667,1327.992,3018.342,18998.43,13356.408333333333,7121.3,17040.97,1079.433,4725.366666666667,1097.733,0.6144,2025.425,22.8222,39092.23,5684.825
2019-05-09,9,27835.548583333333,1317.125,3107.685,19463.93,12943.141666666666,6800.192,16972.37,1080.008,5439.791666666667,1032.089,7.7417,2025.9333333333334,27.3566,39626.09,6012.733333333334
2019-05-09,10,28069.941583333333,1249.8,2850.164,20044.09,12042.891666666666,6723.867,16924.96,1077.992,5862.741666666667,955.593,18.2496,2027.6416666666667,25.3229,39878.09,6122.341666666666
2019-05-09,11,28117.0945,1185.758,2670.91,20535.23,11074.391666666666,6128.66,16726.38,1089.008,6658.825,806.567,33.5112,2027.1416666666667,25.522,40029.08,6320.158333333334
2019-05-09,12,27972.983666666667,1126.1,2582.417,20720.5,10460.9,5552.275,16482.2,1113.492,6749.4,598.367,22.7655,2027.7,25.4941,39802.52,6462.025
2019-05-09,13,27972.1385,1075.9,2409.867,21097.65,10293.108333333334,5364.25,16444.65,1020.342,6955.225,521.992,16.9049,2027.4333333333334,27.2925,39547.64,6550.483333333334
2019-05-09,14,27892.888916666667,1043.3,2386.163,21259.12,10570.75,5518.042,16250.35,851.654,6845.275,559.159,18.3137,2026.7416666666666,28.9436,39094.54,6369.691666666667
2019-05-09,15,27739.913166666665,1013.708,2555.142,21153.37,10353.858333333334,5723.317,16112.09,758.217,6780.1,505.9,14.1878,2026.825,29.6063,38561.46,6299.508333333333
2019-05-09,16,27830.004833333332,1006.292,2607.258,20856.91,10067.833333333334,5516.117,16150.89,662.35,6815.95,516.892,15.7822,2027.3333333333333,26.7322,38212.4,6484.883333333333
2019-05-09,17,27783.21383333333,927.075,2388.55,20470.85,9988.516666666666,5554.117,16169.72,615.533,6817.175,572.738,16.3024,2028.2333333333333,27.2332,37990.28,6619.75
2019-05-09,18,27500.1295,835.242,2100.133,20225.06,9030.225,5609.675,16210.25,545.133,7024.008333333333,793.95,16.2737,2028.6916666666666,25.7725,37762.74,7013.9
2019-05-09,19,27263.490833333333,730.833,1644.808,19969.57,7727.416666666667,5153.992,16210.17,437.125,7872.125,890.433,18.6096,2028.3916666666667,29.5802,37834.71,7531.925
2019-05-09,20,27704.516416666665,668.225,1168.133,20040.04,5418.55,4189.775,16359.93,351.808,9780.966666666667,1033.767,103.0271,2028.6,36.1909,38019.46,7991.641666666666
2019-05-09,21,27494.809083333334,447.408,654.275,19259.72,3878.108333333333,2662.308,16058.76,240.758,9974.566666666668,1022.333,935.047,2028.1916666666666,46.4222,36247.44,8487.133333333333
2019-05-09,22,26156.9645,275.075,489.633,18057.91,3807.175,1806.058,15071.5,217.308,9052.541666666666,1017.817,37.8342,2028.5,42.9901,33901.06,8666.35
2019-05-09,23,24660.2555,207.575,349.817,16858.1,3695.366666666667,1935.175,14290.77,294.558,8437.941666666668,1034.992,21.4478,2029.1666666666667,28.6084,31983.27,8473.425
2019-05-09,24,23730.049666666666,183.283,198.683,16045.85,3487.275,2022.925,13692.21,351.7,7994.533333333334,887.95,20.3221,2028.6916666666666,23.7653,30661.86,8450.7
2019-05-10,1,23156.725083333335,147.625,173.833,15263.55,3645.875,2014.325,13369.59,416.158,6718.116666666667,738.367,72.9244,2028.2666666666667,24.1997,29971.17,8124.2
2019-05-10,2,22837.055333333334,132.542,321.35,14994.39,3993.2,2117.133,13233.67,491.067,6573.375,621.333,18.4314,2028.65,21.8045,29514.37,7992.466666666666
2019-05-10,3,22815.694083333332,66.625,419.267,14785.83,3984.725,2313.033,13226.49,529.858,6614.525,702.1,19.2819,2029.3416666666667,21.4177,29806.84,8055.583333333333
2019-05-10,4,23191.556833333332,31.95,524.583,14846.34,3447.875,2086.308,13550.18,497.533,7052.783333333334,767.417,19.7182,2029.375,20.8623,30995.44,8275.408333333333
2019-05-10,5,24264.002333333334,42.4,363.984,15426.99,3237.983333333333,1726.442,14450.2,443.267,7743.05,799.45,21.5722,2029.6416666666667,22.1537,33495.49,8392.7
2019-05-10,6,26075.61875,78.208,218.636,16432.22,3164.675,1647.425,15650.41,497.692,9219.741666666667,750.842,21.8151,2029.7166666666667,28.073,35729.64,8459.241666666667
2019-05-10,7,27209.2845,108.358,157.528,16877.72,3438.9083333333333,1676.717,16276.0,610.042,9775.016666666666,684.983,22.7311,2029.075,36.0283,37168.15,8607.833333333334
2019-05-10,8,27421.95675,67.475,147.418,17220.28,3004.3,1709.608,16156.41,624.358,10386.558333333332,864.275,22.4729,2029.6666666666667,40.7917,37739.09,8959.841666666667
2019-05-10,9,27397.699416666666,34.542,84.323,17516.04,2985.525,1424.375,15961.76,573.458,10377.525,821.625,25.2727,2029.575,43.5674,38056.44,9251.408333333333
2019-05-10,10,27349.793083333334,37.367,104.398,17717.79,2840.4083333333333,1544.575,15806.07,561.325,10433.825,742.2,25.1782,2029.95,39.1328,37803.11,9291.825
2019-05-10,11,27159.3815,29.783,72.659,17712.59,2665.5333333333333,1767.158,15809.14,678.392,10039.808333333332,253.442,26.8019,2029.2,37.4294,37343.89,9310.216666666667
2019-05-10,12,27068.183,19.25,65.934,17945.32,2891.4666666666667,1833.867,15713.79,639.742,9890.608333333334,111.775,24.0406,2029.0666666666666,37.477,37070.49,9311.016666666666
2019-05-10,13,26973.66125,18.8,75.723,18194.31,2840.4,1984.242,15587.62,625.908,9976.241666666667,215.9,22.7958,2028.075,33.4785,36687.41,9369.658333333333
2019-05-10,14,26738.672083333335,21.175,60.473,18426.32,2677.425,1872.358,15316.36,721.283,9943.133333333333,147.3,22.9288,2029.025,35.7813,36031.32,9301.0
2019-05-10,15,26507.487666666668,17.967,102.231,18737.5,2360.4166666666665,1578.208,15016.09,803.792,9932.775,112.267,22.4865,2029.0833333333333,35.5176,35564.86,9480.758333333333
2019-05-10,16,26409.044583333332,16.592,117.92,18894.29,2476.025,1262.975,14829.78,846.933,9696.666666666666,100.858,24.3621,2028.2333333333333,32.4031,35130.55,9460.525
2019-05-10,17,26077.522,13.325,69.447,18800.13,2596.8,1418.292,14789.23,890.258,9593.608333333334,110.2,22.4771,2028.2416666666666,31.9983,34734.89,9316.591666666667
2019-05-10,18,25792.690833333334,14.5,40.819,18729.94,2714.733333333333,1579.475,14774.63,914.333,9369.075,51.65,22.0267,2028.05,30.2054,34290.48,9221.391666666666
2019-05-10,19,25672.178,54.442,114.021,18651.33,2748.575,1604.342,14826.6,886.958,9237.383333333333,85.842,21.594,2028.5916666666667,29.4634,34459.57,9055.158333333333
2019-05-10,20,26128.71758333333,164.333,203.746,18902.59,2812.25,1380.9,15067.24,882.5,9214.333333333334,68.242,20.9658,2028.2333333333333,28.7555,35309.64,9039.55
2019-05-10,21,26021.712333333333,326.992,362.435,18515.86,3032.6666666666665,1099.233,15091.98,1059.417,9164.583333333334,69.633,53.3038,2028.425,34.2721,34291.61,9270.408333333333
2019-05-10,22,25119.515833333335,431.492,382.436,17839.2,3318.125,817.108,14314.51,1302.058,8612.108333333334,96.583,77.7703,2028.4666666666667,31.1887,32493.18,8844.275
2019-05-10,23,23932.674333333332,683.417,414.418,16995.58,3364.2833333333333,737.667,13532.92,1463.792,8347.3,55.583,22.7226,2027.3333333333333,27.7751,30631.73,8349.933333333332
2019-05-10,24,23029.702416666667,933.75,340.434,16238.34,3125.85,512.317,12906.06,1537.617,7886.291666666667,6.65,89.2505,2028.1083333333333,24.5681,29725.38,7802.0
2019-05-11,1,22470.4965,931.733,287.374,15666.18,3189.875,315.508,12495.17,1597.942,7222.5,0.9,22.1018,2028.2333333333333,25.4744,29071.28,7693.775
2019-05-11,2,22172.019416666666,1047.4,204.395,15375.06,3144.4,387.317,12349.33,1506.483,6772.016666666666,9.025,39.1729,2028.125,22.4442,28737.25,7485.008333333333
2019-05-11,3,22045.346833333333,1060.483,174.528,15150.4,3146.1916666666666,318.633,12328.18,1564.075,6946.175,40.067,20.8024,2027.9916666666666,20.2893,28784.89,7555.391666666666
2019-05-11,4,22085.899916666665,945.242,169.209,15048.6,3393.575,434.517,12414.28,1601.492,6618.416666666667,21.117,78.5164,2028.725,20.3495,29267.08,7211.583333333333
2019-05-11,5,22543.428,960.508,187.825,15125.71,3511.741666666667,665.85,12745.67,1593.542,6831.2,22.575,18.7218,2027.7166666666667,20.8327,30037.48,7338.775
2019-05-11,6,23174.90708333333,883.958,174.3,15387.78,3153.0666666666666,839.0,13083.32,1547.325,7194.091666666666,46.433,20.752,2027.4666666666667,21.6057,30924.87,7556.775
2019-05-11,7,23697.855083333332,709.367,143.675,15761.97,2768.766666666667,728.708,13542.07,1466.667,7895.2,35.0,37.7016,2028.4583333333333,23.4833,32167.19,7831.691666666667
2019-05-11,8,24621.077083333334,617.95,99.858,16599.42,2427.325,577.933,13942.71,1376.0,8771.0,28.067,58.8206,2028.25,28.3475,33173.54,7918.958333333333
2019-05-11,9,25266.627333333334,498.292,69.558,17621.88,2427.4583333333335,438.3,14081.91,1388.667,9213.45,5.675,25.6048,2028.675,31.4394,33576.74,7977.266666666666
2019-05-11,10,25665.688583333333,552.892,92.5,18385.04,2416.1833333333334,483.4,14069.77,1282.408,9619.066666666668,31.683,25.2168,2028.0583333333334,33.1479,33613.22,8018.316666666667
2019-05-11,11,25639.054083333333,656.25,77.508,18812.06,2196.5833333333335,366.575,14047.2,1265.7,10034.216666666667,66.85,31.3897,2028.225,32.5657,33381.48,8049.15
2019-05-11,12,25488.61675,562.808,42.442,19135.13,2144.883333333333,211.817,14049.92,1271.308,9937.441666666668,98.55,35.7491,2028.05,32.5335,33099.26,8059.683333333333
2019-05-11,13,25205.51308333333,666.958,53.942,19160.13,2199.8416666666667,180.967,13883.78,1136.033,9616.05,94.508,26.7526,2028.425,31.2508,32732.82,8009.825
2019-05-11,14,24870.791166666666,772.75,92.35,19095.39,2026.8333333333333,158.108,13820.58,1118.5,9572.4,76.742,23.3647,2028.175,30.9344,32512.64,7897.708333333333
2019-05-11,15,24690.007583333332,740.308,134.442,18899.81,1814.9166666666667,188.092,13954.88,874.975,9608.95,63.675,23.2116,2028.1666666666667,31.9411,32445.63,7983.958333333333
2019-05-11,16,24630.6305,479.858,180.813,18670.92,1908.6083333333333,188.292,13983.06,880.95,9225.7,60.142,24.6059,2028.15,31.3323,32635.88,8193.458333333334
2019-05-11,17,24687.968666666668,348.217,211.479,18414.33,2059.175,257.2,14011.34,1065.758,9022.616666666667,53.708,21.9043,2028.4166666666667,31.6747,32745.45,8361.083333333334
2019-05-11,18,24720.535416666666,297.167,197.861,18083.04,2242.8083333333334,290.567,14034.46,1244.392,8833.533333333333,63.242,21.6455,2027.7,32.1131,32787.79,8637.741666666667
2019-05-11,19,24730.210916666667,218.283,257.319,18057.67,2215.3166666666666,325.983,14052.35,1364.783,8635.741666666667,64.15,23.4897,2029.1916666666666,34.1855,33193.28,8874.733333333334
2019-05-11,20,25201.95675,165.967,513.703,18197.44,2596.491666666667,425.1,14368.3,1104.708,8433.233333333334,39.683,23.071,2027.9916666666666,35.3705,33584.86,8752.133333333333
2019-05-11,21,25271.005833333333,152.833,782.136,17914.13,3750.616666666667,660.492,14266.63,1102.45,8064.433333333333,51.683,21.4184,2028.025,44.3204,32564.46,8357.125
2019-05-11,22,24577.779583333333,199.833,1451.976,17239.8,4556.058333333333,1110.383,13670.15,1165.783,7497.658333333334,15.583,19.4768,2028.2583333333334,34.6141,31125.33,8139.225
2019-05-11,23,23572.27258333333,263.942,1869.57,16385.02,5351.516666666666,1425.475,12991.84,1044.667,6494.383333333333,35.325,18.6169,2028.3666666666666,29.3025,29656.75,7480.45
2019-05-11,24,22708.457833333334,410.858,2053.148,15614.78,6385.975,1973.975,12443.19,952.675,5540.583333333333,110.575,16.0573,2022.3333333333333,23.8862,28626.0,6836.883333333333
2019-05-12,1,22181.291083333334,422.625,2553.704,15195.27,6916.6,2493.792,12148.5,977.617,5045.758333333333,134.667,9.3333,2026.1833333333334,22.6644,28058.29,6436.85
2019-05-12,2,21820.42225,332.242,2327.266,14846.27,6448.316666666667,2985.392,11988.15,1006.825,5194.108333333334,179.017,14.5051,2027.575,20.4129,27640.81,6622.058333333333
2019-05-12,3,21590.892666666667,446.792,2095.213,14653.37,6322.466666666666,2815.733,11979.05,924.525,4957.233333333334,113.5,15.8446,2027.175,19.3525,27686.9,6561.075
2019-05-12,4,21615.559,386.842,1769.001,14573.44,6322.825,3266.05,11996.84,784.317,5021.95,132.367,14.6934,2027.4583333333333,18.9759,28020.21,6483.108333333334
